,id,score
0,4084,0.05780240021416492
1,4085,0.1945906760722937
2,4086,0.101647533022533
3,4087,0.2268188347600112
4,4088,0.3937165057165056
5,4089,0.1318410807029228
6,4090,0.23422558976970745
7,4091,0.18388759136030808
8,4092,0.11577915673078212
9,4093,0.32769722026339665
10,4094,0.3701312111091523
11,4095,0.12549410311910308
12,4096,0.26159601305557195
13,4097,0.08270992039006744
14,4098,0.23106689919557563
15,4099,0.26414119214119214
16,4100,0.2904184169588581
17,4101,0.4784428308619483
18,4102,0.023234126984126986
19,4103,0.3075886525754947
20,4104,0.2715772560772561
21,4105,0.19296235014985005
22,4106,0.23382140082140088
23,4107,0.10563608248476669
24,4108,0.3100189810189811
25,4109,0.11436790293040294
26,4110,0.29036628608319787
27,4111,0.18308388833388836
28,4112,0.25771198001345047
29,4113,0.187244548343813
30,4114,0.39987946775446787
31,4115,0.21486021617271617
32,4116,0.2833982545232544
33,4117,0.25455856357694584
34,4118,0.425198348220407
35,4119,0.33017095426073745
36,4120,0.4290253357753357
37,4121,0.12493324037074036
38,4122,0.14801139220256868
39,4123,0.3964624333999336
40,4124,0.210404186091686
41,4125,0.4221138503309554
42,4126,0.21121124708624708
43,4127,0.29776876718053186
44,4128,0.1427859954587896
45,4129,0.14089842592048468
46,4130,0.20085610223110223
47,4131,0.12463799395049394
48,4132,0.5646688370109424
49,4133,0.28226130119880116
50,4134,0.12905656843156843
51,4135,0.13068739593739592
52,4136,0.2292951162399692
53,4137,0.40400682878353145
54,4138,0.11637980075480073
55,4139,0.07968574481074481
56,4140,0.11672108447108448
57,4141,0.38957650682650674
58,4142,0.2750697798578233
59,4143,0.38131435517097295
60,4144,0.2544467844247256
61,4145,0.21417769730269728
62,4146,0.26964551788081215
63,4147,0.2718981067951657
64,4148,0.073870226995227
65,4149,0.126842744673627
66,4150,0.37526733070850704
67,4151,0.3610248636167755
68,4152,0.3170446469380294
69,4153,0.10855508380508379
70,4154,0.17914676295926285
71,4155,0.5740070317754141
72,4156,0.15618281024531025
73,4157,0.23778169053169054
74,4158,0.21133515789765792
75,4159,0.4497285202542557
76,4160,0.39096170496170496
77,4161,0.05812271960066076
78,4162,0.3515429778554778
79,4163,0.17715982628482632
80,4164,0.19019340381840383
81,4165,0.17554085375408904
82,4166,0.34472831253713615
83,4167,0.24708037795537796
84,4168,0.18923783161283161
85,4169,0.5696780490751078
86,4170,0.2105464335501101
87,4171,0.21877778471528464
88,4172,0.17609705572205567
89,4173,0.49950369769119746
90,4174,0.14111394161394167
91,4175,0.2537970848595848
92,4176,0.1727452547452547
93,4177,0.29863078588078595
94,4178,0.07792022683199153
95,4179,0.4550666784196198
96,4180,0.26125075006692655
97,4181,0.3696437471841884
98,4182,0.17263749444999452
99,4183,0.31619421823446586
100,4184,0.18476691813088866
101,4185,0.2592779650904652
102,4186,0.43235868788074655
103,4187,0.3236006411888765
104,4188,0.12067867804709909
105,4189,0.5157791305916304
106,4190,0.25673075617193264
107,4191,0.12741327422577423
108,4192,0.6219932567432565
109,4193,0.09095630145997793
110,4194,0.4010240161240549
111,4195,0.410448717948718
112,4196,0.3359860078646843
113,4197,0.10594065942227704
114,4198,0.3131900909547967
115,4199,0.25284545315795315
116,4200,0.49495104538564294
117,4201,0.11107497920036616
